id,name,definition
UO:0000184,kilogram per meter,An area density unit which is equal to the mass of an object in kilograms divided by one meter.
UO:0000185,degree,A plane angle unit which is equal to 1/360 of a full rotation or 1.7453310^[-2] rad.
UO:0000186,dimensionless unit,A unit which is a standard measure of physical quantity consisting of only a numerical number without any units.
UO:0000187,percent,A dimensionless ratio unit which denotes numbers as fractions of 100.
UO:0000188,pi,"A dimensionless unit which denoted an irrational real number, approximately equal to 3.14159 which is the ratio of a circle's circumference to its diameter in Euclidean geometry."
UO:0000189,count unit,A dimensionless unit which denotes a simple count of things.
UO:0000190,ratio,A dimensionless unit which denotes an amount or magnitude of one quantity relative to another.
UO:0000191,fraction,A dimensionless ratio unit which relates the part (the numerator) to the whole (the denominator).
UO:0000192,molecule count,A dimensionless count unit which denotes the number of molecules.
UO:0000193,purity percentage,A dimensionless percent unit which denotes the homogeneity of a biomaterial.
UO:0000194,confluence percentage,"A dimensionless percent unit which denotes the density of an attached or monolayer culture (e.g., cell culture)."
UO:0000195,degree fahrenheit,A temperature unit which is equal to 5/9ths of a kelvin. Negative 40 degrees Fahrenheit is equal to negative 40 degrees Celsius.
UO:0000196,pH,A dimensionless concentration notation which denotes the acidity of a solution in terms of activity of hydrogen ions (H+).
UO:0000197,liter per kilogram,A specific volume unit which is equal to one liter volume occupied by one kilogram of a particular substance.
UO:0000198,milliliter per kilogram,A specific volume unit which is equal to a thousandth of a liter per kilogram or 10^[-3] l/kg.
UO:0000199,microliter per kilogram,A specific volume unit which is equal to one millionth of a liter per kilogram or 10^[-6] l/kg.
UO:0000200,cell concentration unit,A concentration unit which denotes the average cell number in a given volume.
UO:0000201,cells per milliliter,A unit of cell concentration which is equal to one cell in a volume of 1 milliliter.
UO:0000202,catalytic (activity) concentration unit,A concentration unit which is a standard measure of the amount of the action of a catalyst in a given volume.
UO:0000203,katal per cubic meter,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one cubic meter.
UO:0000204,katal per liter,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one thousandth of a cubic meter.
UO:0000205,volume per unit volume,A dimensionless concentration unit which denotes the given volume of the solute in the total volume of the resulting solution.
UO:0000206,milliliter per cubic meter,A volume per unit volume unit which is equal to one millionth of a liter of solute in one cubic meter of solution.
UO:0000207,milliliter per liter,A volume per unit volume unit which is equal to one millionth of a liter of solute in one liter of solution.
UO:0000208,gram per deciliter,A mass density unit which is equal to mass of an object in grams divided by the volume in deciliters.
UO:0000209,deciliter,A volume unit which is equal to one tenth of a liter or 10^[-1] L.
UO:0000210,colony forming unit,A dimensionless count unit which a measure of viable bacterial numbers.
UO:0000211,plaque forming unit,A dimensionless count unit which a measure of plague forming units in a given volume.
UO:0000212,colony forming unit per volume,A concentration unit which a measure of viable bacterial numbers in a given volume.
UO:0000213,colony forming unit per milliliter,A colony forming unit which a measure of viable bacterial numbers in one milliliter.
UO:0000214,plaque forming unit per volume,A concentration unit which a measure of plague forming units in a given volume.
UO:0000215,plaque forming unit per milliliter,A concentration unit which a measure of plague forming units in one milliliter.
UO:0000216,disintegrations per second,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per second or there is one atom disintegration per second.
UO:0000217,electric potential difference unit,A unit which is a standard measure of the work done per unit charge as a charge is moved between two points in an electric field.
UO:0000218,volt,An electric potential difference unit which is equal to the work per unit charge. One volt is the potential difference required to move one coulomb of charge between two points in a circuit while using one joule of energ
UO:0000219,electric charge,A unit which is a standard measure of the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess oriciency of electrons.
UO:0000220,coulomb,An electrical charge unit which is equal to the amount of charge transferred by a current of 1 ampere in 1 second.
UO:0000221,dalton,"An independently to the base SI unitsined mass unit which is equal to one twelfth of the mass of an unbound atom of the carbon-12 nuclide, at rest and in its ground state."
UO:0000222,kilodalton,A mass unit which is equal to one thousand daltons.
UO:0000223,watt-hour,An energy unit which is equal to the amount of electrical energy equivalent to a one-watt load drawing power for one hour.
UO:0000224,kilowatt-hour,"An energy unit which is equal to 1,000 watt-hours."
UO:0000225,magnetic flux unit,"A unit which is a standard measure of quantity of magnetism, taking account of the strength and the extent of a magnetic field."
UO:0000226,weber,A magnetic flux unit which is equal to the amount of flux that when linked with a single turn of wire for an interval of one second will induce an electromotive force of one volt.
UO:0000227,magnetic flux density unit,A unit which is a standard measure of the strength of a magnetic field.
UO:0000228,tesla,A magnetic flux density unit which is equal to one weber per square meter.
UO:0000229,volt-hour,A magnetic flux unit which is equal to 3600 Wb.
UO:0000230,kilovolt-hour,A magnetic flux unit which is equal to one thousand volt-hours.
UO:0000231,information unit,A unit which is a standard measure of the amount of information.
UO:0000232,bit,"An information unit which refers to a digit in the binary numeral system, which consists of base 2 digits (ie there are only 2 possible values"
UO:0000233,byte,An information unit which is equal to 8 bits.
UO:0000234,kilobyte,An information unit which is equal to 1000 bytes.
UO:0000235,megabyte,An information unit which is equal to 1000 kB.
UO:0000236,image resolution unit,An information unit which is a standard measure of the detail an image holds.
UO:0000237,chroma sampling unit,An image resolution unit which is a standard measure of the amount of spatial detail in an image.
UO:0000238,dynamic range unit,An image resolution unit which is a standard measure of the amount of contrast available in a pixel.
UO:0000239,spatial resolution unit,An image resolution unit which is a standard measure of the way luminance and chrominance may be sampled at different levels.
UO:0000240,dots per inch,"A spatial resolution unit which is a standard measure of the printing resolution, in particular the number of individual dots of ink a printer or toner can produce within a linear one-inch space."
UO:0000241,micron pixel,A spatial resolution unit which is equal to a pixel size of one micrometer.
UO:0000242,pixels per inch,"A spatial resolution unit which is a standard measure of the resolution of a computer display, related to the size of the display in inches and the total number of pixels in the horizontal and vertical directi"
UO:0000243,pixels per millimeter,A spatial resolution unit which is a standard measure of the number of pixels in one millimeter length or width of a digital image divided by the physical length or width of a printed image.
UO:0000244,base pair,A count unit which contains one nucleotide.
UO:0000245,kibibyte,An information unit which is equal to 1024 B.
UO:0000246,mebibyte,An information unit which is equal to 1024 KiB.
UO:0000247,millivolt,An electric potential difference unit which is equal to one thousandth of a volt or 10^[-3] V.
UO:0000248,kilovolt,An electric potential difference unit which is equal to one thousand volts or 10^[3] V.
UO:0000249,microvolt,An electric potential difference unit which is equal to one millionth of a volt or 10^[-6] V.
UO:0000250,nanovolt,An electric potential difference unit which is equal to one billionth of a volt or 10^[-12] V.
UO:0000251,picovolt,An electric potential difference unit which is equal to one trillionth of a volt or 10^[-12] V.
UO:0000252,megavolt,An electric potential difference unit which is equal to one million volts or 10^[6] V.
UO:0000253,surface tension unit,A unit which is a standard measure of the ability of a liguid to attraction of molecules at its surface as a result of unbalanced molecular cohesive forces.
UO:0000254,newton per meter,A surface tension unit which is equal to one newton per meter.
UO:0000255,dyne per cm,A surface tension unit which is equal to one dyne per centimeter.
UO:0000256,viscosity unit,A unit which is a standard measure of the internal resistance of fluids to flow.
UO:0000257,pascal second,A viscosity unit which is equal to one pascale per second.
UO:0000258,poise,A viscosity unit which is equal to one dyne second per square centimeter.
UO:0000259,decibel,An ratio unit which is an indicator of sound power per unit area.
UO:0000260,effective dose unit,A unit which is a standard measure of the estimate of the stochastic effect that a non-uniform radiation dose has on a human.
UO:0000261,conduction unit,A unit which represents a standard measurement of the transmission of an entity through a medium.
UO:0000262,electrical conduction unit,A unit which represents a standard measurement of the movement of electrically charged particles through a transmission medium (electrical conductor).
UO:0000263,heat conduction unit,"A unit which represents a standard measurement of the spontaneous transfer of thermal energy through matter, from a region of higher temperature to a region of lower temperature."
UO:0000264,siemens,An electrical conduction unit which is equal to A/V.
UO:0000265,watt per meter kelvin,An heat conduction unit which is equal to one watt divided by meter kelvin.
UO:0000266,electronvolt,A non-SI unit of energy (eV)ined as the energy acquired by a single unbound electron when it passes through an electrostatic potential difference of one volt. An electronvolt is equal to 1.602 176 53(14) x 10
UO:0000267,electric field strength unit,The electric field strength is a unit which is a measure of the potential difference between two points some distance apart.
UO:0000268,volt per meter,The volt per meter is a unit of electric field strength equal to the a potential difference of 1 volt existing between two points that are 1 meter apart.
UO:0000269,absorbance unit,"A dimensionless logarithmic unit assigned to a measure of absorbance of light through a partially absorbing substance,ined as -log10(I/I_0) where I = transmitted light and I_0 = incident light."
UO:0000270,volumetric flow rate unit,A unit which is a standard measure of the volume of fluid which passes through a given surface per unit time .
UO:0000271,microliters per minute,A volumetric flow rate unit which is equal to one microliter volume through a given surface in one minute.
UO:0000272,millimetres of mercury,A unit of pressure equal to the amount of fluid pressure one millimeter deep in mercury at zero degrees centigrade on Earth.
UO:0000273,milligram per liter,A mass unit density which is equal to mass of an object in milligrams divided by the volume in liters.
UO:0000274,microgram per milliliter,A mass unit density which is equal to mass of an object in micrograms divided by the volume in millliters.
UO:0000275,nanogram per milliliter,A mass unit density which is equal to mass of an object in nanograms divided by the volume in milliliters.
UO:0000276,amount per container,A concentration unit which is a standard measure of the amount of a substance in a given container.
UO:0000277,ug/disk,"A unit which is equal to one microgram per disk, where a disk is some physical surface/container upon which the substance is deposited."
UO:0000278,nmole/disk,"A unit which is equal to one nanomole per disk, where a disk is some physical surface/container upon which the substance is deposited."
UO:0000279,milliunits per milliliter,A unit per milliliter unit which is equal to one thousandth of a unit of an agreed arbitrary amount per one milliliter.
UO:0000280,rate unit,A unit which represents a standard measurement occurrence of a process per unit time.
UO:0000281,count per nanomolar second,A rate unit which is equal to one over one nanomolar second.
UO:0000282,count per molar second,A rate unit which is equal to one over one molar second.
UO:0000283,kilogram per hectare,An area density unit which is equal to the mass of an object in kilograms divided by the surface area in hectares..
UO:0000284,count per nanomolar,A rate unit which is equal to one over one nanomolar.
UO:0000285,count per molar,A rate unit which is equal to one over one molar.
UO:0000301,microgram per liter,A mass unit density which is equal to mass of an object in micrograms divided by the volume in liters.
UO:0000308,milligram per kilogram,A dose unit which is equal to 1 milligram of a toxic or pharmaceutical substance per kilogram body weight of the recipient subject. 
