id,attribute_name,definition,model,structured_comment_name,value_syntax,allowed_units,occurance,ontology_link,note
725,local environmental context,local_environmental_context,,local_environmental_context,,,,,
730,local-scale environmental context,local-scale environmental context,,local-scale environmental context,,,,,
741,culitvar,,,culitvar,,,,,
743,alias,,,alias,,,,,
749,developmental stage,,,developmental_stage,,,,,
765,broad-scale environmental context,,,,,,,,
774,Growth protocol,Growth protocol,,Growth protocol,,,,,
786,approval,,,,,,,,
787,stain,,,,,,,,
790,alternative accession-SRA_file,,,,,,,,
852,time point,,,,,,,,
868,attributes,,,,,,,,
