id,dataset_id,name,location,extension,size,description,date_stamp,format_id,type_id,code,index4blast,download_count,alternative_location
468,5,DATABASE.DATA.Repeats_to_scaffolds.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/DATABASE.DATA.Repeats_to_scaffolds.txt,txt,33794706,"",2012-09-14,1,7,A. vittata,,2,
469,5,DATABASE.ANNOTATION.repeats_to_scaffolds.xlsx,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/DATABASE.ANNOTATION.repeats_to_scaffolds.xlsx,xlsx,57057997,"",2012-09-14,4,7,A. vittata,,3,
663,8,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/readme.txt,txt,138,"",2011-07-06,1,1,"",,18,
664,8,Pygoscelis_adeliae.scaf.fa.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/Pygoscelis_adeliae.scaf.fa.gz,fa,367639441,"",2011-07-06,2,132,Pygoscelis_adeliae,,13,
5102,22,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/readme.txt,txt,526,"",2011-11-12,1,1,Zhang gu,,11,
5103,22,Millet_scaffoldVersion2.3.fa.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/Millet_scaffoldVersion2.3.fa.gz,fa,114680840,"",2011-11-12,2,132,Zhang gu,,5,
5104,22,millet.chr.version2.3.fa.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/millet.chr.version2.3.fa.gz,fa,115262131,"",2011-11-12,2,132,Zhang gu,,13,
5105,22,millet.version2.agp,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/millet.version2.agp,agp,32173,"",2011-11-12,16,132,Zhang gu,,7,
5106,22,Millet.fa.glean.cds.v3.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/Millet.fa.glean.cds.v3.gz,cds,13737681,"",2011-11-12,2,4,Zhang gu,,10,
5107,22,Millet.fa.glean.pep.v3.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/Millet.fa.glean.pep.v3.gz,pep,8915530,"",2011-11-12,2,5,Zhang gu,,14,
5108,22,Millet.fa.glean.v3.gff,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100020/Millet.fa.glean.v3.gff,gff,14721782,"",2011-11-12,5,6,Zhang gu,,16,
13972,63,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100056/readme.txt,text,286,"",2013-07-15,6,1,"",,3,
13973,63,Termitomyces_assembly_v1.0.fa.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100056/Termitomyces_assembly_v1.0.fa.gz,fa,19501419,fungus genome assembly,2013-07-15,2,132,"SAMN01991230,SAMN01991231",,14,
13974,63,Termitomyces_gene_v1.0.cds.fa,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100056/Termitomyces_gene_v1.0.cds.fa,fa,14999801,fungus gene annotation cds sequence,2013-07-15,2,4,"SAMN01991230,SAMN01991231",,5,
13975,63,Termitomyces_gene_v1.0.pep.fa,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100056/Termitomyces_gene_v1.0.pep.fa,fa,5485379,fungus gene annotation protein sequence,2013-07-15,2,5,"SAMN01991230,SAMN01991231",,8,
13976,63,Termitomyces_gene_v1.0.gff,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100056/Termitomyces_gene_v1.0.gff,gff,5106226,fungus gene annotation gff file,2013-07-15,5,6,"SAMN01991230,SAMN01991231",,5,
17677,8,Pygoscelis_adeliae.fa.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/phylogeny_study_update/Pygoscelis_adeliae.fa.gz,fa,367501431,assembled scaffolds from sequence data,2014-05-12,2,132,Pygoscelis_adeliae,,44,
17678,8,Pygoscelis_adeliae.gff.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/phylogeny_study_update/Pygoscelis_adeliae.gff.gz,gff,1671666,coding sequence annotation of assembly,2014-05-12,5,6,Pygoscelis_adeliae,,34,
17679,8,Pygoscelis_adeliae.RepeatMasker.out.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/phylogeny_study_update/Pygoscelis_adeliae.RepeatMasker.out.gz,other,7858032,repeat masker results,2014-05-12,1,73,Pygoscelis_adeliae,,10,
17680,8,Pygoscelis_adeliae.cds.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/phylogeny_study_update/Pygoscelis_adeliae.cds.gz,cds,6746663,coding sequence predictions on genome assembly,2014-05-12,2,4,Pygoscelis_adeliae,,65,
17681,8,Pygoscelis_adeliae.pep.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100006/phylogeny_study_update/Pygoscelis_adeliae.pep.gz,pep,4370788,peptide translations of CDS predictions,2014-05-12,2,5,Pygoscelis_adeliae,,42,
5109,23,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/readme.txt,txt,1192,"",2012-06-27,1,1,,,0,
5110,23,i_Investigation.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/i_Investigation.txt,txt,7433,ISA-Tab investigation,2012-06-27,1,12,,,0,
5111,23,s_GIGAscience-ISA1.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/s_GIGAscience-ISA1.txt,txt,5845,ISA-Tab sample,2012-06-27,1,12,,,0,
5112,23,a_GIGAscience-ISA1.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/a_GIGAscience-ISA1.txt,txt,509816,ISA-Tab assay,2012-06-27,1,12,,,0,
5113,23,medusa_v1_0.tar.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/medusa_v1_0.tar.gz,tar,561450114,MeDUSA version 1.0.0,2012-06-27,17,13,,,0,
5114,23,GSM678684_sample1_undifTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678684_sample1_undifTDGpm.bam.gz,bam,3612913541,"",2012-06-27,18,14,SAMPLE:SRS173539,,0,
5115,23,GSM678685_sample2_undifTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678685_sample2_undifTDGpm.bam.gz,bam,3454832826,"",2012-06-27,18,14,SAMPLE:SRS173540,,0,
5116,23,GSM678686_sample3_undifTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678686_sample3_undifTDGpm.bam.gz,bam,3102517928,"",2012-06-27,18,14,SAMPLE:SRS173541,,0,
5117,23,GSM678687_sample4_undifTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678687_sample4_undifTDGmm.bam.gz,bam,3877113076,"",2012-06-27,18,14,SAMPLE:SRS173542,,0,
5118,23,GSM678688_sample5_undifTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678688_sample5_undifTDGmm.bam.gz,bam,3784029010,"",2012-06-27,18,14,SAMPLE:SRS173543,,0,
5119,23,GSM678689_sample6_undifTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678689_sample6_undifTDGmm.bam.gz,bam,2558953969,"",2012-06-27,18,14,SAMPLE:SRS173544,,0,
5120,23,GSM678690_sample7_neuTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678690_sample7_neuTDGpm.bam.gz,bam,2629463877,"",2012-06-27,18,14,SAMPLE:SRS173545,,0,
5121,23,GSM678691_sample8_neuTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678691_sample8_neuTDGpm.bam.gz,bam,2979285638,"",2012-06-27,18,14,SAMPLE:SRS173546,,0,
5122,23,GSM678692_sample9_neuTDGpm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678692_sample9_neuTDGpm.bam.gz,bam,3835228040,"",2012-06-27,18,14,SAMPLE:SRS173547,,0,
5123,23,GSM678693_sample10_neuTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678693_sample10_neuTDGmm.bam.gz,bam,3787488327,"",2012-06-27,18,14,SAMPLE:SRS173548,,0,
5124,23,GSM678694_sample11_neuTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678694_sample11_neuTDGmm.bam.gz,bam,3983099955,"",2012-06-27,18,14,SAMPLE:SRS173549,,0,
5125,23,GSM678695_sample12_neuTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678695_sample12_neuTDGmm.bam.gz,bam,4079650269,"",2012-06-27,18,14,SAMPLE:SRS173550,,0,
5126,23,GSM678696_sample13_mefTDGpp.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678696_sample13_mefTDGpp.bam.gz,bam,2234043015,"",2012-06-27,18,14,SAMPLE:SRS173551,,0,
5127,23,GSM678697_sample14_mefTDGpp.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678697_sample14_mefTDGpp.bam.gz,bam,750987236,"",2012-06-27,18,14,SAMPLE:SRS173552,,0,
5128,23,GSM678698_sample15_mefTDGpp.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678698_sample15_mefTDGpp.bam.gz,bam,1462248530,"",2012-06-27,18,14,SAMPLE:SRS173553,,0,
5129,23,GSM678699_sample16_mefTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678699_sample16_mefTDGmm.bam.gz,bam,1842768051,"",2012-06-27,18,14,SAMPLE:SRS173554,,0,
5130,23,GSM678700_sample17_mefTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678700_sample17_mefTDGmm.bam.gz,bam,2065708872,"",2012-06-27,18,14,SAMPLE:SRS173555,,0,
5131,23,GSM678701_sample18_mefTDGmm.bam.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/bam/GSM678701_sample18_mefTDGmm.bam.gz,bam,1948930058,"",2012-06-27,18,14,SAMPLE:SRS173556,,0,
5132,23,SRR116854_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116854_1.fastq.gz,fastq,493801350,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5133,23,SRR116854_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116854_2.fastq.gz,fastq,486996215,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5134,23,SRR116860_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116860_1.fastq.gz,fastq,59956945,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5135,23,SRR116860_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116860_2.fastq.gz,fastq,61974981,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5136,23,SRR116861_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116861_1.fastq.gz,fastq,55965390,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5137,23,SRR116861_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116861_2.fastq.gz,fastq,57950555,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5138,23,SRR116855_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116855_1.fastq.gz,fastq,430224156,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5139,23,SRR116855_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116855_2.fastq.gz,fastq,425415614,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5140,23,SRR116856_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116856_1.fastq.gz,fastq,32140599,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5141,23,SRR116856_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116856_2.fastq.gz,fastq,31548971,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5142,23,SRR116857_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116857_1.fastq.gz,fastq,56098583,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5143,23,SRR116857_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116857_2.fastq.gz,fastq,54929885,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5144,23,SRR116858_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116858_1.fastq.gz,fastq,57028906,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5145,23,SRR116858_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116858_2.fastq.gz,fastq,55917077,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5146,23,SRR116859_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116859_1.fastq.gz,fastq,62863125,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5147,23,SRR116859_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116859_2.fastq.gz,fastq,61755566,"",2012-06-27,7,9,SAMPLE:SRS173539,,0,
5148,23,SRR116862_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116862_1.fastq.gz,fastq,328177035,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5149,23,SRR116862_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116862_2.fastq.gz,fastq,351936669,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5150,23,SRR116863_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116863_1.fastq.gz,fastq,312692517,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5151,23,SRR116863_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116863_2.fastq.gz,fastq,344299524,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5152,23,SRR116868_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116868_1.fastq.gz,fastq,380182862,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5153,23,SRR116868_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116868_2.fastq.gz,fastq,384203615,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5154,23,SRR116869_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116869_1.fastq.gz,fastq,23054964,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5155,23,SRR116869_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116869_2.fastq.gz,fastq,24161518,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5156,23,SRR116870_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116870_1.fastq.gz,fastq,22155907,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5157,23,SRR116870_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116870_2.fastq.gz,fastq,23089538,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5158,23,SRR116864_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116864_1.fastq.gz,fastq,10114890,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5159,23,SRR116864_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116864_2.fastq.gz,fastq,9951949,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5160,23,SRR116865_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116865_1.fastq.gz,fastq,17213296,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5161,23,SRR116865_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116865_2.fastq.gz,fastq,16930121,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5162,23,SRR116866_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116866_1.fastq.gz,fastq,17461089,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5163,23,SRR116866_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116866_2.fastq.gz,fastq,17159060,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5164,23,SRR116867_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116867_1.fastq.gz,fastq,17743801,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5165,23,SRR116867_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116867_2.fastq.gz,fastq,17511018,"",2012-06-27,7,9,SAMPLE:SRS173540,,0,
5166,23,SRR116871_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116871_1.fastq.gz,fastq,397500876,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5167,23,SRR116871_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116871_2.fastq.gz,fastq,418660427,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5168,23,SRR116872_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116872_1.fastq.gz,fastq,439490375,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5169,23,SRR116872_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116872_2.fastq.gz,fastq,476355112,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5170,23,SRR116877_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116877_1.fastq.gz,fastq,38219822,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5171,23,SRR116877_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116877_2.fastq.gz,fastq,40135124,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5172,23,SRR116878_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116878_1.fastq.gz,fastq,36205180,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5173,23,SRR116878_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116878_2.fastq.gz,fastq,37849476,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5174,23,SRR116873_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116873_1.fastq.gz,fastq,17327560,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5175,23,SRR116873_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116873_2.fastq.gz,fastq,17079515,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5176,23,SRR116874_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116874_1.fastq.gz,fastq,32216350,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5177,23,SRR116874_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116874_2.fastq.gz,fastq,31647547,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5178,23,SRR116875_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116875_1.fastq.gz,fastq,29258637,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5179,23,SRR116875_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116875_2.fastq.gz,fastq,28730526,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5180,23,SRR116876_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116876_1.fastq.gz,fastq,29950204,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
5181,23,SRR116876_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116876_2.fastq.gz,fastq,29579308,"",2012-06-27,7,9,SAMPLE:SRS173541,,0,
