id,name,description,edam_ontology_id
35,GZIP,GNU zip compressed file,
36,MATLAB,MatLab Script,format_3626
37,CSV,Comma Separated Variables table,
38,mzML,"",format_3244
40,AVI,Audio Video Interleaved (AVI) format is a file container that allows synchronous audio-with-video playback.,
41,SAM,"",format_2573
42,HTML,"",
43,TSV,Tabular data represented as tab-separated values in a text file.,format_3475
44,JPG,Joint Picture Group file format for lossy graphics file. Sequence of segments with markers. Begins with byte of 0xFF and follows by marker type.,format_3579
45,BED,"Browser Extensible Data (BED) format of sequence annotation track, typically to be displayed in a genome browser. BED detail format includes 2 additional columns (http://genome.ucsc.edu/FAQ/FAQformat#format1.7) and BED 15 includes 3 additional columns for experiment scores (http://genomewiki.ucsc.edu/index.php/Microarray_track).",format_3003
46,TrackDB,"declaration file for UCSC browsers track dataset display charateristics, see https://genome.ucsc.edu/goldenPath/help/trackDb/trackDbHub.html for details",
47,XML,"Data in XML format can be serialised into text, or binary format. eXtensible Markup Language (XML) format.",format_2332
48,Newick,Phylogenetic tree Newick (text) format.,format_1910
49,FASTA-aln,Fasta format for (aligned) sequences.,format_1984
50,Cytoscape,Format of the cytoscape input file of gene expression ratios or values are specified over one or more experiments.,format_3477
51,BLAST results,"Format of results of a sequence database search using some variant of BLAST. This includes score data, alignment data and summary table.",format_1333
52,BAI,BAM indexing format,format_3327
53,CIGAR,Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments. See http://wiki.bits.vib.be/index.php/CIGAR for more details.,
54,DOC,microsoft word format,format_3507
55,DOCX,microsoft word format,format_3506
56,archive,"",
57,BMP,"bitmap image file, is a raster graphics image file format used to store bitmap digital images independently of the display device",
58,GIF,Graphics Interchange Format is a bitmap image format that uses lossless compression,
