id,sample_id,attribute_id,value,unit_id
61015,17717,270,China:Shenzhen,
61016,17717,315,leaf_ZA989,
61017,17716,327,SRS1484001,
61018,17716,354,millet173,
61019,17716,1,Not collect,
61020,17716,270,China:Shenzhen,
61021,17716,315,leaf_ZA988,
61022,17569,327,SRS1483854,
61023,17569,354,millet26,
61024,17569,1,Not collect,
61025,17569,270,China:Shenzhen,
61026,17569,315,leaf_ZA818,
61027,17570,327,SRS1483855,
61028,17570,354,millet27,
61029,17570,1,Not collect,
61030,17570,270,China:Shenzhen,
61031,17570,315,leaf_ZA819,
61032,17586,327,SRS1483871,
61033,17586,354,millet44,
61034,17586,1,Not collect,
61035,17586,270,China:Shenzhen,
61036,17586,315,leaf_ZA848,
61037,17565,327,SRS1483850,
61038,17565,354,millet22,
61039,17565,1,Not collect,
61040,17565,270,China:Shenzhen,
61041,17565,315,leaf_ZA814,
61042,17566,327,SRS1483851,
61043,17566,354,millet23,
61044,17566,1,Not collect,
61045,17566,270,China:Shenzhen,
61046,17566,315,leaf_ZA815,
61047,17567,327,SRS1483852,
61048,17567,354,millet24,
61049,17567,1,Not collect,
61050,17567,270,China:Shenzhen,
61051,17567,315,leaf_ZA816,
61052,17587,327,SRS1483872,
61053,17587,354,millet45,
61054,17587,1,Not collect,
61055,17587,270,China:Shenzhen,
61056,17587,315,leaf_ZA849,
61057,17568,327,SRS1483853,
61058,17568,354,millet25,
61059,17568,1,Not collect,
61060,17568,270,China:Shenzhen,
61061,17568,315,leaf_ZA817,
61062,17584,327,SRS1483869,
61063,17584,354,millet41,
61064,17584,1,Not collect,
61065,17584,270,China:Shenzhen,
61066,17584,315,leaf_ZA844,
61067,17562,327,SRS1483847,
61068,17562,354,millet19,
61069,17562,1,Not collect,
61070,17562,270,China:Shenzhen,
61071,17562,315,leaf_ZA810,
61072,17583,327,SRS1483868,
61073,17583,354,millet40,
61074,17583,1,Not collect,
61075,17583,270,China:Shenzhen,
61076,17583,315,leaf_ZA843,
61077,17563,327,SRS1483848,
61078,17563,354,millet20,
61079,17563,1,Not collect,
61080,17563,270,China:Shenzhen,
61081,17563,315,leaf_ZA811,
61082,17585,327,SRS1483870,
61083,17585,354,millet43,
61084,17585,1,Not collect,
61085,17585,270,China:Shenzhen,
61086,17585,315,leaf_ZA846,
61087,17564,327,SRS1483849,
61088,17564,354,millet21,
61089,17564,1,Not collect,
61090,17564,270,China:Shenzhen,
61091,17564,315,leaf_ZA812,
61092,17589,327,SRS1483874,
61093,17589,354,millet42,
61094,17589,1,Not collect,
61095,17589,270,China:Shenzhen,
61096,17589,315,leaf_ZA845,
61097,17580,327,SRS1483865,
61098,17580,354,millet37,
61099,17580,1,Not collect,
61100,17580,270,China:Shenzhen,
61101,17580,315,leaf_ZA840,
61102,17581,327,SRS1483866,
61103,17581,354,millet38,
61104,17581,1,Not collect,
61105,17581,270,China:Shenzhen,
61106,17581,315,leaf_ZA841,
61107,17582,327,SRS1483867,
61108,17582,354,millet39,
61109,17582,1,Not collect,
61110,17582,270,China:Shenzhen,
61111,17582,315,leaf_ZA842,
61112,17707,327,SRS1483992,
61113,17707,354,millet164,
61114,17707,1,Not collect,
61115,17707,270,China:Shenzhen,
61116,17707,315,leaf_ZA980,
61117,17708,327,SRS1483993,
61118,17708,354,millet165,
61119,17708,1,Not collect,
61120,17708,270,China:Shenzhen,
61121,17708,315,leaf_ZA981,
61122,17709,327,SRS1483994,
61123,17709,354,millet166,
61124,17709,1,Not collect,
61125,17709,270,China:Shenzhen,
61126,17709,315,leaf_ZA982,
61127,17710,327,SRS1483995,
61128,17710,354,millet167,
61129,17710,1,Not collect,
61130,17710,270,China:Shenzhen,
61131,17710,315,leaf_ZA983,
61132,17711,327,SRS1483996,
61133,17711,354,millet168,
61134,17711,1,Not collect,
61135,17711,270,China:Shenzhen,
61136,17711,315,leaf_ZA984,
61137,17712,327,SRS1483997,
61138,17712,354,millet169,
61139,17712,1,Not collect,
61140,17712,270,China:Shenzhen,
61141,17712,315,leaf_ZA985,
61142,17689,327,SRS1483974,
61143,17689,354,millet146,
61144,17689,1,Not collect,
61145,17689,270,China:Shenzhen,
61146,17689,315,leaf_ZA959,
61147,17560,327,SRS1483845,
61148,17560,354,millet17,
61149,17560,1,Not collect,
61150,17560,270,China:Shenzhen,
61151,17560,315,leaf_ZA807,
61152,17688,327,SRS1483973,
61153,17688,354,millet145,
61154,17688,1,Not collect,
61155,17688,270,China:Shenzhen,
61156,17688,315,leaf_ZA957,
61157,17561,327,SRS1483846,
61158,17561,354,millet18,
61159,17561,1,Not collect,
61160,17561,270,China:Shenzhen,
61161,17561,315,leaf_ZA808,
61162,17687,327,SRS1483972,
61163,17687,354,millet144,
61164,17687,1,Not collect,
61165,17687,270,China:Shenzhen,
61166,17687,315,leaf_ZA956,
61167,17686,327,SRS1483971,
61168,17686,354,millet143,
61169,17686,1,Not collect,
61170,17686,270,China:Shenzhen,
61171,17686,315,leaf_ZA955,
61172,17685,327,SRS1483970,
61173,17685,354,millet142,
61174,17685,1,Not collect,
61175,17685,270,China:Shenzhen,
61176,17685,315,leaf_ZA954,
61177,17684,327,SRS1483969,
61178,17684,354,millet141,
61179,17684,1,Not collect,
61180,17684,270,China:Shenzhen,
61181,17684,315,leaf_ZA953,
61182,17554,327,SRS1483839,
61183,17554,354,millet11,
61184,17554,1,Not collect,
61185,17554,270,China:Shenzhen,
61186,17554,315,leaf_ZA801,
61187,17596,327,SRS1483881,
61188,17596,354,millet53,
61189,17596,1,Not collect,
61190,17596,270,China:Shenzhen,
61191,17596,315,leaf_ZA857,
61192,17555,327,SRS1483840,
61193,17555,354,millet12,
61194,17555,1,Not collect,
61195,17555,270,China:Shenzhen,
61196,17555,315,leaf_ZA802,
61197,17595,327,SRS1483880,
61198,17595,354,millet52,
61199,17595,1,Not collect,
61200,17595,270,China:Shenzhen,
61201,17595,315,leaf_ZA856,
61202,17594,327,SRS1483879,
61203,17594,354,millet51,
61204,17594,1,Not collect,
61205,17594,270,China:Shenzhen,
61206,17594,315,leaf_ZA855,
61207,17553,327,SRS1483838,
61208,17553,354,millet10,
61209,17553,1,Not collect,
61210,17553,270,China:Shenzhen,
61211,17553,315,leaf_ZA800,
61212,17593,327,SRS1483878,
61213,17593,354,millet50,
61214,17593,1,Not collect,
61215,17593,270,China:Shenzhen,
61216,17593,315,leaf_ZA854,
61217,17558,327,SRS1483843,
61218,17558,354,millet15,
61219,17558,1,Not collect,
61220,17558,270,China:Shenzhen,
61221,17558,315,leaf_ZA805,
61222,17559,327,SRS1483844,
61223,17559,354,millet16,
61224,17559,1,Not collect,
61225,17559,270,China:Shenzhen,
61226,17559,315,leaf_ZA806,
61227,17556,327,SRS1483841,
61228,17556,354,millet13,
61229,17556,1,Not collect,
61230,17556,270,China:Shenzhen,
61231,17556,315,leaf_ZA803,
61232,17598,327,SRS1483883,
61233,17598,354,millet55,
61234,17598,1,Not collect,
61235,17598,270,China:Shenzhen,
61236,17598,315,leaf_ZA859,
61237,17557,327,SRS1483842,
61238,17557,354,millet14,
61239,17557,1,Not collect,
61240,17557,270,China:Shenzhen,
61241,17557,315,leaf_ZA804,
61242,17597,327,SRS1483882,
61243,17597,354,millet54,
61244,17597,1,Not collect,
61245,17597,270,China:Shenzhen,
61246,17597,315,leaf_ZA858,
61247,17641,327,SRS1483926,
61248,17641,354,millet98,
61249,17641,1,Not collect,
61250,17641,270,China:Shenzhen,
61251,17641,315,leaf_ZA909,
61252,17591,327,SRS1483876,
61253,17591,354,millet48,
61254,17591,1,Not collect,
61255,17591,270,China:Shenzhen,
61256,17591,315,leaf_ZA852,
61257,17640,327,SRS1483925,
61258,17640,354,millet97,
61259,17640,1,Not collect,
61260,17640,270,China:Shenzhen,
61261,17640,315,leaf_ZA908,
61262,17592,327,SRS1483877,
61263,17592,354,millet49,
61264,17592,1,Not collect,
61265,17592,270,China:Shenzhen,
61266,17592,315,leaf_ZA853,
61267,17639,327,SRS1483924,
61268,17639,354,millet96,
61269,17639,1,Not collect,
61270,17639,270,China:Shenzhen,
61271,17639,315,leaf_ZA907,
61272,17588,327,SRS1483873,
61273,17588,354,millet46,
61274,17588,1,Not collect,
61275,17588,270,China:Shenzhen,
61276,17588,315,leaf_ZA850,
61277,17638,327,SRS1483923,
61278,17638,354,millet95,
61279,17638,1,Not collect,
61280,17638,270,China:Shenzhen,
61281,17638,315,leaf_ZA906,
61282,17590,327,SRS1483875,
61283,17590,354,millet47,
61284,17590,1,Not collect,
61285,17590,270,China:Shenzhen,
61286,17590,315,leaf_ZA851,
61287,17682,327,SRS1483967,
61288,17682,354,millet139,
61289,17682,1,Not collect,
61290,17682,270,China:Shenzhen,
61291,17682,315,leaf_ZA951,
61292,17637,327,SRS1483922,
61293,17637,354,millet94,
61294,17637,1,Not collect,
61295,17637,270,China:Shenzhen,
61296,17637,315,leaf_ZA905,
61297,17683,327,SRS1483968,
61298,17683,354,millet140,
61299,17683,1,Not collect,
61300,17683,270,China:Shenzhen,
61301,17683,315,leaf_ZA952,
61302,17636,327,SRS1483921,
61303,17636,354,millet93,
61304,17636,1,Not collect,
61305,17636,270,China:Shenzhen,
61306,17636,315,leaf_ZA904,
61307,17635,327,SRS1483920,
61308,17635,354,millet92,
61309,17635,1,Not collect,
61310,17635,270,China:Shenzhen,
61311,17635,315,leaf_ZA903,
61312,17681,327,SRS1483966,
61313,17681,354,millet138,
61314,17681,1,Not collect,
61315,17681,270,China:Shenzhen,
61316,17681,315,leaf_ZA950,
61317,17634,327,SRS1483919,
61318,17634,354,millet91,
61319,17634,1,Not collect,
61320,17634,270,China:Shenzhen,
61321,17634,315,leaf_ZA902,
61322,17633,327,SRS1483918,
61323,17633,354,millet90,
61324,17633,1,Not collect,
61325,17633,270,China:Shenzhen,
61326,17633,315,leaf_ZA901,
61327,17632,327,SRS1483917,
61328,17632,354,millet89,
61329,17632,1,Not collect,
61330,17632,270,China:Shenzhen,
61331,17632,315,leaf_ZA900,
61332,17701,327,SRS1483986,
61333,17701,354,millet156,
61334,17701,1,Not collect,
61335,17701,270,China:Shenzhen,
61336,17701,315,leaf_ZA969,
61337,17698,327,SRS1483983,
61338,17698,354,millet155,
61339,17698,1,Not collect,
61340,17698,270,China:Shenzhen,
61341,17698,315,leaf_ZA968,
61342,17695,327,SRS1483980,
61343,17695,354,millet152,
61344,17695,1,Not collect,
61345,17695,270,China:Shenzhen,
61346,17695,315,leaf_ZA965,
61347,17694,327,SRS1483979,
61348,17694,354,millet151,
61349,17694,1,Not collect,
61350,17694,270,China:Shenzhen,
61351,17694,315,leaf_ZA964,
61352,17697,327,SRS1483982,
61353,17697,354,millet154,
61354,17697,1,Not collect,
61355,17697,270,China:Shenzhen,
61356,17697,315,leaf_ZA967,
61357,17696,327,SRS1483981,
61358,17696,354,millet153,
61359,17696,1,Not collect,
61360,17696,270,China:Shenzhen,
61361,17696,315,leaf_ZA966,
61362,17603,327,SRS1483888,
61363,17603,354,millet60,
61364,17603,1,Not collect,
61365,17603,270,China:Shenzhen,
61366,17603,315,leaf_ZA866,
61367,17602,327,SRS1483887,
61368,17602,354,millet59,
61369,17602,1,Not collect,
61370,17602,270,China:Shenzhen,
61371,17602,315,leaf_ZA865,
61372,17604,327,SRS1483889,
61373,17604,354,millet61,
61374,17604,1,Not collect,
61375,17604,270,China:Shenzhen,
61376,17604,315,leaf_ZA867,
61377,17605,327,SRS1483890,
61378,17605,354,millet62,
61379,17605,1,Not collect,
61380,17605,270,China:Shenzhen,
61381,17605,315,leaf_ZA869,
61382,17714,327,SRS1483999,
61383,17714,354,millet170,
61384,17714,1,Not collect,
61385,17714,270,China:Shenzhen,
61386,17714,315,leaf_ZA1000,
61387,17599,327,SRS1483884,
61388,17599,354,millet56,
61389,17599,1,Not collect,
61390,17599,270,China:Shenzhen,
61391,17599,315,leaf_ZA860,
61392,17600,327,SRS1483885,
61393,17600,354,millet57,
61394,17600,1,Not collect,
61395,17600,270,China:Shenzhen,
61396,17600,315,leaf_ZA862,
61397,17601,327,SRS1483886,
61398,17601,354,millet58,
61399,17601,1,Not collect,
61400,17601,270,China:Shenzhen,
61401,17601,315,leaf_ZA864,
61402,17690,327,SRS1483975,
61403,17690,354,millet147,
61404,17690,1,Not collect,
61405,17690,270,China:Shenzhen,
61406,17690,315,leaf_ZA960,
61407,17691,327,SRS1483976,
61408,17691,354,millet148,
61409,17691,1,Not collect,
61410,17691,270,China:Shenzhen,
61411,17691,315,leaf_ZA961,
61412,17692,327,SRS1483977,
61413,17692,354,millet149,
61414,17692,1,Not collect,
61415,17692,270,China:Shenzhen,
61416,17692,315,leaf_ZA962,
61417,17693,327,SRS1483978,
61418,17693,354,millet150,
61419,17693,1,Not collect,
61420,17693,270,China:Shenzhen,
61421,17693,315,leaf_ZA963,
61422,17613,327,SRS1483898,
61423,17613,354,millet71,
61424,17613,1,Not collect,
61425,17613,270,China:Shenzhen,
61426,17613,315,leaf_ZA878,
61427,17615,327,SRS1483900,
61428,17615,354,millet72,
61429,17615,1,Not collect,
61430,17615,270,China:Shenzhen,
61431,17615,315,leaf_ZA879,
61432,17612,327,SRS1483897,
61433,17612,354,millet69,
61434,17612,1,Not collect,
61435,17612,270,China:Shenzhen,
61436,17612,315,leaf_ZA876,
61437,17614,327,SRS1483899,
61438,17614,354,millet70,
61439,17614,1,Not collect,
61440,17614,270,China:Shenzhen,
61441,17614,315,leaf_ZA877,
61442,17653,327,SRS1483938,
61443,17653,354,millet110,
61444,17653,1,Not collect,
61445,17653,270,China:Shenzhen,
61446,17653,315,leaf_ZA922,
61447,17654,327,SRS1483939,
61448,17654,354,millet111,
61449,17654,1,Not collect,
61450,17654,270,China:Shenzhen,
61451,17654,315,leaf_ZA923,
61452,17651,327,SRS1483936,
61453,17651,354,millet108,
61454,17651,1,Not collect,
61455,17651,270,China:Shenzhen,
61456,17651,315,leaf_ZA920,
61457,17652,327,SRS1483937,
61458,17652,354,millet109,
61459,17652,1,Not collect,
61460,17652,270,China:Shenzhen,
61461,17652,315,leaf_ZA921,
61462,17657,327,SRS1483942,
61463,17657,354,millet114,
61464,17657,1,Not collect,
61465,17657,270,China:Shenzhen,
61466,17657,315,leaf_ZA926,
61467,17658,327,SRS1483943,
61468,17658,354,millet115,
61469,17658,1,Not collect,
61470,17658,270,China:Shenzhen,
61471,17658,315,leaf_ZA927,
61472,17655,327,SRS1483940,
61473,17655,354,millet112,
61474,17655,1,Not collect,
61475,17655,270,China:Shenzhen,
61476,17655,315,leaf_ZA924,
61477,17656,327,SRS1483941,
61478,17656,354,millet113,
61479,17656,1,Not collect,
61480,17656,270,China:Shenzhen,
61481,17656,315,leaf_ZA925,
61482,17611,327,SRS1483896,
61483,17611,354,millet68,
61484,17611,1,Not collect,
61485,17611,270,China:Shenzhen,
61486,17611,315,leaf_ZA875,
61487,17610,327,SRS1483895,
61488,17610,354,millet67,
61489,17610,1,Not collect,
61490,17610,270,China:Shenzhen,
61491,17610,315,leaf_ZA874,
61492,17659,327,SRS1483944,
61493,17659,354,millet116,
61494,17659,1,Not collect,
61495,17659,270,China:Shenzhen,
61496,17659,315,leaf_ZA928,
61497,17608,327,SRS1483893,
61498,17608,354,millet66,
61499,17608,1,Not collect,
61500,17608,270,China:Shenzhen,
61501,17608,315,leaf_ZA873,
61502,17660,327,SRS1483945,
61503,17660,354,millet117,
61504,17660,1,Not collect,
61505,17660,270,China:Shenzhen,
61506,17660,315,leaf_ZA929,
61507,17609,327,SRS1483894,
61508,17609,354,millet65,
61509,17609,1,Not collect,
61510,17609,270,China:Shenzhen,
61511,17609,315,leaf_ZA872,
61512,17607,327,SRS1483892,
61513,17607,354,millet64,
61514,17607,1,Not collect,
61515,17607,270,China:Shenzhen,
61516,17607,315,leaf_ZA871,
61517,17606,327,SRS1483891,
61518,17606,354,millet63,
61519,17606,1,Not collect,
61520,17606,270,China:Shenzhen,
61521,17606,315,leaf_ZA870,
61522,17620,327,SRS1483905,
61523,17620,354,millet77,
61524,17620,1,Not collect,
61525,17620,270,China:Shenzhen,
61526,17620,315,leaf_ZA887,
61527,17621,327,SRS1483906,
61528,17621,354,millet78,
61529,17621,1,Not collect,
61530,17621,270,China:Shenzhen,
61531,17621,315,leaf_ZA888,
61532,17622,327,SRS1483907,
61533,17622,354,millet79,
61534,17622,1,Not collect,
61535,17622,270,China:Shenzhen,
61536,17622,315,leaf_ZA889,
61537,17642,327,SRS1483927,
61538,17642,354,millet99,
61539,17642,1,Not collect,
61540,17642,270,China:Shenzhen,
61541,17642,315,leaf_ZA910,
61542,17643,327,SRS1483928,
61543,17643,354,millet100,
61544,17643,1,Not collect,
61545,17643,270,China:Shenzhen,
61546,17643,315,leaf_ZA911,
61547,17644,327,SRS1483929,
61548,17644,354,millet101,
61549,17644,1,Not collect,
61550,17644,270,China:Shenzhen,
61551,17644,315,leaf_ZA912,
61552,17645,327,SRS1483930,
61553,17645,354,millet102,
61554,17645,1,Not collect,
61555,17645,270,China:Shenzhen,
61556,17645,315,leaf_ZA913,
61557,17646,327,SRS1483931,
61558,17646,354,millet103,
61559,17646,1,Not collect,
61560,17646,270,China:Shenzhen,
61561,17646,315,leaf_ZA915,
61562,17647,327,SRS1483932,
61563,17647,354,millet104,
61564,17647,1,Not collect,
61565,17647,270,China:Shenzhen,
61566,17647,315,leaf_ZA916,
61567,17648,327,SRS1483933,
61568,17648,354,millet105,
61569,17648,1,Not collect,
61570,17648,270,China:Shenzhen,
61571,17648,315,leaf_ZA917,
61572,17649,327,SRS1483934,
61573,17649,354,millet106,
61574,17649,1,Not collect,
61575,17649,270,China:Shenzhen,
61576,17649,315,leaf_ZA918,
61577,17618,327,SRS1483903,
61578,17618,354,millet75,
61579,17618,1,Not collect,
61580,17618,270,China:Shenzhen,
61581,17618,315,leaf_ZA883,
61582,17650,327,SRS1483935,
61583,17650,354,millet107,
61584,17650,1,Not collect,
61585,17650,270,China:Shenzhen,
61586,17650,315,leaf_ZA919,
61587,17619,327,SRS1483904,
61588,17619,354,millet76,
61589,17619,1,Not collect,
61590,17619,270,China:Shenzhen,
61591,17619,315,leaf_ZA885,
61592,17616,327,SRS1483901,
61593,17616,354,millet73,
61594,17616,1,Not collect,
61595,17616,270,China:Shenzhen,
61596,17616,315,leaf_ZA880,
61597,17617,327,SRS1483902,
61598,17617,354,millet74,
61599,17617,1,Not collect,
61600,17617,270,China:Shenzhen,
61601,17617,315,leaf_ZA881,
61602,17630,327,SRS1483915,
61603,17630,354,millet87,
61604,17630,1,Not collect,
61605,17630,270,China:Shenzhen,
61606,17630,315,leaf_ZA898,
61607,17631,327,SRS1483916,
61608,17631,354,millet88,
61609,17631,1,Not collect,
61610,17631,270,China:Shenzhen,
61611,17631,315,leaf_ZA899,
61612,17552,327,SRS1483837,
61613,17552,354,millet9,
61614,17552,1,Not collect,
61615,17552,270,China:Shenzhen,
61616,17552,315,leaf_ZA799,
61617,17672,327,SRS1483957,
61618,17672,354,millet129,
61619,17672,1,Not collect,
61620,17672,270,China:Shenzhen,
61621,17672,315,leaf_ZA941,
61622,17671,327,SRS1483956,
61623,17671,354,millet128,
61624,17671,1,Not collect,
61625,17671,270,China:Shenzhen,
61626,17671,315,leaf_ZA940,
61627,17542,327,SRS1481156,
61628,17542,354,millet184,
61629,17542,1,Not collect,
61630,17542,270,China:Shenzhen,
61631,17542,315,leaf_ZA999,
61632,17725,327,SRS1484010,
61633,17725,354,millet182,
61634,17725,1,Not collect,
61635,17725,270,China:Shenzhen,
61636,17725,315,leaf_ZA997,
61637,17543,327,SRS1482488,
61638,17543,354,millet183,
61639,17543,1,Not collect,
61640,17543,270,China:Shenzhen,
61641,17543,315,leaf_ZA998,
61642,17724,327,SRS1484009,
61643,17724,354,millet181,
61644,17724,1,Not collect,
61645,17724,270,China:Shenzhen,
61646,17724,315,leaf_ZA996,
61647,17679,327,SRS1483964,
61648,17679,354,millet136,
61649,17679,1,Not collect,
61650,17679,270,China:Shenzhen,
61651,17679,315,leaf_ZA948,
61652,17723,327,SRS1484008,
61653,17723,354,millet180,
61654,17723,1,Not collect,
61655,17723,270,China:Shenzhen,
61656,17723,315,leaf_ZA995,
61657,17680,327,SRS1483965,
61658,17680,354,millet137,
61659,17680,1,Not collect,
61660,17680,270,China:Shenzhen,
61661,17680,315,leaf_ZA949,
61662,17722,327,SRS1484007,
61663,17722,354,millet179,
61664,17722,1,Not collect,
61665,17722,270,China:Shenzhen,
61666,17722,315,leaf_ZA994,
61667,17677,327,SRS1483962,
61668,17677,354,millet134,
61669,17677,1,Not collect,
61670,17677,270,China:Shenzhen,
61671,17677,315,leaf_ZA946,
61672,17721,327,SRS1484006,
61673,17721,354,millet178,
61674,17721,1,Not collect,
61675,17721,270,China:Shenzhen,
61676,17721,315,leaf_ZA993,
61677,17678,327,SRS1483963,
61678,17678,354,millet135,
61679,17678,1,Not collect,
61680,17678,270,China:Shenzhen,
61681,17678,315,leaf_ZA947,
61682,17720,327,SRS1484005,
61683,17720,354,millet177,
61684,17720,1,Not collect,
61685,17720,270,China:Shenzhen,
61686,17720,315,leaf_ZA992,
61687,17675,327,SRS1483960,
61688,17675,354,millet132,
61689,17675,1,Not collect,
61690,17675,270,China:Shenzhen,
61691,17675,315,leaf_ZA944,
61692,17719,327,SRS1484004,
61693,17719,354,millet176,
61694,17719,1,Not collect,
61695,17719,270,China:Shenzhen,
61696,17719,315,leaf_ZA991,
61697,17676,327,SRS1483961,
61698,17676,354,millet133,
61699,17676,1,Not collect,
61700,17676,270,China:Shenzhen,
61701,17676,315,leaf_ZA945,
61702,17718,327,SRS1484003,
61703,17718,354,millet175,
61704,17718,1,Not collect,
61705,17718,270,China:Shenzhen,
61706,17718,315,leaf_ZA990,
61707,17673,327,SRS1483958,
61708,17673,354,millet130,
61709,17673,1,Not collect,
61710,17673,270,China:Shenzhen,
61711,17673,315,leaf_ZA942,
61712,17674,327,SRS1483959,
61713,17674,354,millet131,
61714,17674,1,Not collect,
61715,17674,270,China:Shenzhen,
61716,17674,315,leaf_ZA943,
61717,17548,327,SRS1483833,
61718,17548,354,millet5,
61719,17548,1,Not collect,
61720,17548,270,China:Shenzhen,
61721,17548,315,leaf_ZA795,
61722,17626,327,SRS1483911,
61723,17626,354,millet82,
61724,17626,1,Not collect,
61725,17626,270,China:Shenzhen,
61726,17626,315,leaf_ZA893,
61727,17549,327,SRS1483834,
61728,17549,354,millet6,
61729,17549,1,Not collect,
61730,17549,270,China:Shenzhen,
61731,17549,315,leaf_ZA796,
61732,17624,327,SRS1483909,
61733,17624,354,millet81,
61734,17624,1,Not collect,
61735,17624,270,China:Shenzhen,
61736,17624,315,leaf_ZA892,
61737,17550,327,SRS1483835,
61738,17550,354,millet7,
61739,17550,1,Not collect,
61740,17550,270,China:Shenzhen,
61741,17550,315,leaf_ZA797,
61742,17623,327,SRS1483908,
61743,17623,354,millet80,
61744,17623,1,Not collect,
61745,17623,270,China:Shenzhen,
61746,17623,315,leaf_ZA891,
61747,17551,327,SRS1483836,
61748,17551,354,millet8,
61749,17551,1,Not collect,
61750,17551,270,China:Shenzhen,
61751,17551,315,leaf_ZA798,
61752,17544,327,SRS1483829,
61753,17544,354,millet1,
61754,17544,1,Not collect,
61755,17544,270,China:Shenzhen,
61756,17544,315,leaf_ZA791,
61757,17629,327,SRS1483914,
61758,17629,354,millet86,
61759,17629,1,Not collect,
61760,17629,270,China:Shenzhen,
61761,17629,315,leaf_ZA897,
61762,17546,327,SRS1483831,
61763,17546,354,millet2,
61764,17546,1,Not collect,
61765,17546,270,China:Shenzhen,
61766,17546,315,leaf_ZA792,
61767,17628,327,SRS1483913,
61768,17628,354,millet85,
61769,17628,1,Not collect,
61770,17628,270,China:Shenzhen,
61771,17628,315,leaf_ZA896,
61772,17545,327,SRS1483830,
61773,17545,354,millet3,
61774,17545,1,Not collect,
61775,17545,270,China:Shenzhen,
61776,17545,315,leaf_ZA793,
61777,17627,327,SRS1483912,
61778,17627,354,millet84,
61779,17627,1,Not collect,
61780,17627,270,China:Shenzhen,
61781,17627,315,leaf_ZA895,
61782,17547,327,SRS1483832,
61783,17547,354,millet4,
61784,17547,1,Not collect,
61785,17547,270,China:Shenzhen,
61786,17547,315,leaf_ZA794,
61787,17625,327,SRS1483910,
61788,17625,354,millet83,
61789,17625,1,Not collect,
61790,17625,270,China:Shenzhen,
